	20
非网络原因.客户原因.与客户期望值不符	17
网络原因.（无线侧）话音业务资源不足.小区容量/载波不足	4
网络原因.临时故障.其它	308
非网络原因.客户服务部门	1
网络原因.覆盖盲点.2G.无计划解决覆盖	533
网络原因.话务模型变化导致容量不足（突发用户激增）.节假日话务激增/重大事件/活动话务激增/六合彩话务/异常话务激增	1
网络原因.覆盖盲点.LTE覆盖.新建基站	63
网络原因.覆盖盲点.2G.其他	1335
网络原因.城建/物业/业主引起.物业纠纷	236
网络原因.无线网设备故障.微蜂窝故障.主设备	31
非网络原因.客户原因.客户不会使用	4
网络原因.边界覆盖/越区覆盖.其它边界覆盖的情况	4
网络原因.无线网设备故障.宏站故障.主设备	180
网络原因.城建/物业/业主引起.设备被动搬迁	167
网络原因.覆盖盲点.2G.新建室内分布系统	1
非网络原因.客户原因.终端设置错误	13
网络原因.覆盖盲点.LTE覆盖.新建直放站	1
非网络原因.业务支撑系统部门.BOSS系统同步问题	9
网络原因.无线网设备故障.直放站（室内分布）故障.主设备	59
网络原因.（无线侧）数据业务资源不足.载波容量不足	1
网络原因.局数据/参数问题.数据网类参数问题	2
非网络原因.客户原因.客户操作不当/使用方法错误	2
网络原因.覆盖盲点.2G.新建直放站	1
网络原因.外部干扰.不明干扰	260
非网络原因.测试正常	214
网络原因.覆盖盲点.LTE覆盖.其他	793
网络原因.覆盖盲点.3G/TD覆盖.其他	35
网络原因.本运营商内部干扰.同、邻频干扰	2
网络原因.（无线侧）数据业务资源不足.GPRS信道不足	25
非网络原因.终端部门	2
网络原因.互联互通/对端运营商问题.省内电信	1
非网络原因.其他	239
非网络原因.客户原因.客户不配合解决问题	18
网络原因.临时故障.自动恢复	189
非网络原因.客户原因.客户不理解/误解	102
非网络原因.客户原因.客户抱怨	141
非网络原因.客户原因.SIM卡或手机终端问题	83
网络原因.覆盖盲点.LTE覆盖.无计划解决覆盖	463
网络原因.覆盖盲点.3G/TD覆盖.无计划解决覆盖	15
网络原因.覆盖盲点.2G.新建基站	101
网络原因.局数据/参数问题.无线类数据参数问题	427
